0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.6930026421008472,0.1959412111075606,-0.6862336508797414,-0.6717687698646245,0.4210601905206486,-0.17341790036386168,-0.5908017672858232,-0.7025519907869127,0.17486629361917191,0.25732936407700113,-0.6905290073227015,-0.6064599405556089,-0.7082174943323147,-0.524141630090717,-0.5692122782722668,-0.4500868769389946,-0.4491922161508891,-1.0491083594865453,-0.7452575176675633,-0.4128689737841846,-0.600315649447267,0.5404539594109327,-0.6030097723562,-0.5755890875628349,1.0178141213971965,0.2819498387780602,0.00576298271300567,-0.5054416806908522,0.4771234206777087,0.31591129984192406
-0.3475821989279076,-0.8178305889319788,-0.3211422269688381,-0.3885952494610121,-1.2628992821726406,-0.14918718063843658,0.2847280170640413,-0.378234952198371,-1.3802878698799004,-0.47304511357472134,-0.3914300773409109,0.34429014103968114,-0.24710988894968358,-0.3556536757829047,-0.18702460872961302,0.751873903661113,1.4464644248088923,0.9298370075017004,-0.2197132753627638,-0.04470277709900903,-0.4858748224677704,-0.9648841373743012,-0.44943112886953945,-0.49623082168790417,-1.3996597968936328,-0.1358904635539381,0.28592074506848775,-0.19128593760395554,-1.4362653542676138,-0.7066216695035595
0.8698832975013051,0.6770134773300274,0.8115878729215851,0.7725854113972268,0.1090027989113885,-0.2608011258303557,0.0215651797249237,0.44689282562178706,0.20400267138964615,-0.9659784587579178,0.06464275915614563,-0.8581453848962866,-0.018972792785530653,0.11335744734060307,-0.8174541407515569,-0.7304009175355282,-0.3844153833400406,-0.321119857259797,-1.1188961980940522,-0.806537414337309,1.1121352706277432,0.6262846403679855,1.0017670687641769,0.985828881451913,1.0525105536654538,0.025562512617622237,0.5464770257574603,1.2906096895425272,0.4929758546043477,-0.45813998797857347
1.277592673049692,1.3904084477282215,1.3549031824620499,1.2230118178559608,0.7661927895354986,1.6232804276229817,1.8014731398802095,2.0021942442544285,1.354889593323385,-0.1092464193831794,1.5155907599188743,0.4865792688974796,1.3126325036810824,1.3760633992474531,-0.24269890506401845,0.4360498310504311,0.595957067085685,-0.049933404059752086,-0.06168248921516689,0.26563438771659253,1.4388118130964875,1.398760768981461,1.601683644883944,1.3984918640015527,0.7619279334187993,1.1169846315373706,1.6192995833098522,1.0821941721775616,0.8544113481317157,0.7825856994554421
-0.28529326655245985,0.7873080944639584,-0.2001310898439165,-0.35249344606294214,0.32039651580798406,0.8524764300582742,-0.023282101315155613,0.07207386374938517,0.1420878686273878,1.4362037586137162,-0.738611104813864,-0.5181298066386899,-0.660850046399927,-0.5294399934337299,-0.5692122782722668,0.2568855786154106,-0.2355532387074177,-0.5709931229356154,0.5594152516905047,0.13560886264338926,-0.35062657240109274,0.5982246100551031,-0.22866182885746522,-0.41916512793824934,0.14606626065723088,1.2106273577168754,0.1989092898659319,-0.02424703030409335,1.938717828713821,1.331152481693447
-0.05029411259054206,-1.4115441662699495,-0.06471386496602771,-0.16972806636021204,2.0892010857590906,-0.11579839361521287,0.1524537330975151,0.4700395404602233,0.6009858185123598,0.25177518553972594,0.5094021609493993,2.646786937284057,0.5958373477246444,0.09894589904760781,0.999165399054013,0.3677199209626005,0.4611091410900245,2.6460257641166476,-0.4193955865415107,0.613326952000739,-0.3360613762400662,-1.6762884353067968,-0.3774411397351677,-0.3944758896660487,0.34123369216617855,-0.7513492087199263,-0.5674608348027333,-0.19435087168285198,-1.1810411680487265,-0.6359474214851665
-0.627882394617424,-1.0642334569971443,-0.56686892378373,-0.6249492435827523,1.3989358877293907,0.4956933915815411,-0.6525297664702022,-0.48002789131740226,0.6701847157172369,2.170743870168396,-0.020561545956870386,-1.0142938433895847,0.07866215091183987,-0.3187770669155344,1.0417398609567936,1.1715379183737737,-0.15364791645139297,-0.1262791504151899,1.3103677471050548,2.0123584994044066,-0.6419304956216292,-1.4897717632270473,-0.6252066856726312,-0.647893285359994,0.4713453131721436,-0.006728082616689869,-0.8624392296377716,-0.8238883314882038,-0.2822081644082975,1.1067897895715633
-0.26830537590461023,-0.22646370557558093,-0.31291017682428546,-0.33021186427819577,-1.5159965214501971,-0.8333711250114662,-0.5077839071582605,-0.5150109944254931,-1.3001628310110955,-1.0090233424218031,-0.7060849800404305,-0.9566390279459054,-0.7841020792852216,-0.4912917773640366,-0.33407025022460135,-0.5759860813527927,-0.5351460904575919,-0.5457035944553768,-1.1813734856407765,-0.771696320602224,-0.2778005915959587,-0.2716363296442592,-0.36004355902769447,-0.3339872558991569,-0.14451635958942358,-0.363216254003495,-0.41590791557630363,-0.14837686049940385,-1.0621479135989342,-0.8199248290251103
-1.0950493874332847,-0.7051892778164743,-1.0439162296605473,-0.9312504817882533,0.7446220020970709,0.14272621447889075,-0.2725876327149228,-0.22699221319722634,-0.24761118405270702,1.393158874949831,-0.12132182378761532,0.49581882265447974,-0.6096158680240792,-0.36858168233985633,1.1465385364097918,0.915435263241432,0.22473598674659193,0.5640136395485609,0.8105494467312595,1.3561247029714154,-1.0310293073519172,-0.8130298556810541,-1.0670452439848397,-0.8581045140775884,0.37593012443443563,-0.10812055165242973,-0.4053900473650056,-0.2565690334844521,-0.4708521281353015,0.7377131610310649
3.1434293292051594,1.3434745680967615,3.2770868912150575,3.4511699963306,0.7590025270560233,3.1076505021411553,3.0864233269836077,3.5830096553794366,0.06560487697989278,0.7030521916933571,1.7510516196917731,0.5013625549086795,2.186513583903092,1.693965199828231,0.3854381559323907,1.683743228638457,0.7622591282443055,1.337014321397369,-1.215674741548782,0.7444300366739965,2.864120294568398,1.3343877582636712,3.137470079750547,2.9715490453446236,1.1175663641684364,2.291716486161644,1.7832827104223614,2.6437780853753554,-0.8719187064792671,1.1909257991172697
-0.1805346075573878,0.3836767296334014,-0.1433299438465039,-0.26844393502680997,0.4210601905206486,0.41746823341284567,0.21922075262347598,0.16071526034657777,-0.33137827014282184,0.19901048943560834,-0.6682556827495894,-1.1296034742769436,-0.6347496159065706,-0.4567464483675921,-0.5312227584205547,-0.1746151134352994,-0.07267687543783245,0.11548237971036318,-0.8334607471452918,-0.22752872257486692,-0.14671382614671752,0.07993934427597629,0.0059055524053634924,-0.24087355727257162,1.2780373634091269,1.0963186505874107,1.0919719179888683,1.710505658351355,-0.1553886929951857,1.3031071451782115
-0.8005926162038941,-1.4420511880303988,-0.8088911980335732,-0.7513055554759976,0.1866576336897296,-0.5254311121229917,-0.7085888677703015,-0.545259542225722,-0.1529179562986655,-0.007882661077901167,-0.7481568153451977,-1.2443587319388825,-0.8189026532763636,-0.5701314239080695,-0.16933983224691948,-0.7755955037353531,-0.622968527249223,-0.4843088900945456,-0.4475716181802293,-0.3604277399148816,-0.8146321072452329,-1.544241233834408,-0.8648733578324784,-0.7397725220729694,0.1850997469590209,-0.6589981063497937,-0.7032369517122161,-0.4088962572056108,-0.2726967040523143,-0.20461014588084536
-0.3560761442518327,-0.27809097317018683,-0.3577748501120967,-0.41764591938289664,0.2585602584844901,-0.15567414497437707,-0.6299801504416229,-0.6609931164179024,-0.33866236458543963,-0.38695534624695144,-0.48264464464032214,-0.1989956198719133,-0.5221310917407916,-0.4179624286967371,-0.5554574521190607,-0.48559690895314284,-0.37725256048114875,-0.5908748277156775,-0.37896910636421843,-0.34929295738098853,-0.41512958397135447,-0.11813145793260706,-0.45663012778297696,-0.4494976206726672,-0.11415698135469934,-0.24955335877871646,-0.48523022878713107,-0.5351715412561487,-0.1997755079897752,-0.262944445832535
1.5777120744950335,0.4845845708410407,1.568936486220415,1.547363957760497,0.9962811888787326,1.0737963897550713,1.3668576354187658,2.0942550419072994,0.9396962100941249,-0.38417825697831387,1.2147241057646145,-0.7683369223782472,0.8346079526083128,1.143571215756044,-0.2747934994214992,0.7760852891253048,0.17117052884531342,1.3815493401047083,0.2360034102721667,0.2695854395834581,1.5262029900626488,-0.0009395666258617009,1.361717014436037,1.4672690277598261,0.558086393842787,1.1092348886811356,0.8404992507551079,1.9740899891364585,1.1223174814919146,0.2082172076234205
2.1071679996863413,0.7521076847403637,2.0628594948935643,2.3258090935313835,1.096944863591397,0.23430688745687572,1.9526437501276683,2.38358897738775,-0.3095259868149654,-0.9062710394822066,2.736381073426111,0.0985180111034837,2.327165903783958,2.514151845326638,1.0843143228595742,0.17618096040143755,0.5965799212473277,2.0114017475370702,-1.1556475437097724,0.15033551051079608,1.9173825441016545,0.1426617649753609,1.7696602861974786,2.0280674399426695,0.41062655670269277,-0.2676360921099314,0.6506995380330491,1.6461420426945272,-1.3395655073151163,-0.7133525502672158
0.07994638237630418,1.8315869162639467,0.015137021436131395,-0.023346535394599747,-1.854657884233519,-0.9804725809823546,-0.6820080354684567,-0.8130249479703574,-0.3787248840198426,-1.1700945200027906,-0.6028498883682285,-0.5386416159792298,-0.5467814983178505,-0.41435954162348837,-0.5348252128892517,-0.4759123547674661,-0.4083952685632875,-0.8786028592927341,-0.7881340875525702,-0.6926752832649181,-0.17376347616005283,1.0636909952452742,-0.20106566635595588,-0.2511019559853404,-1.2938356784754481,-0.6893512658700471,-0.6090542227292298,-0.8972935026777763,-0.887771140405906,-1.0785028316955811
-0.5146297902984275,-0.038728187049740154,-0.5763357814499656,-0.5358229164437669,-0.9069812894385767,-1.1752723041292767,-1.0221922987286545,-1.0454127043312467,-0.9905888171998046,-0.45915966723153234,-0.7707836847528037,0.6085413784898784,-0.801985707586225,-0.5686478821720259,0.29210183560706443,-0.9255984874557246,-0.8040945174549415,-0.8544267062801787,-0.14498553927746607,-0.5741437272589591,-0.600315649447267,0.48268330876676285,-0.6770994695069912,-0.5866992447853253,-0.4047396016013538,-1.047647710589974,-1.1397762909729512,-1.139423294910604,-0.5564552713391513,-0.6617491310791831
-0.42402770684323066,1.1228853338288984,-0.4335097114419798,-0.4455684079485916,-1.201782051097094,-0.5405037645506183,-0.4348440877138618,-0.7343787236897622,-1.0816399977325373,-0.35640736429193676,-0.5554748805460537,-0.25258503166251256,-0.6830837464498233,-0.4569583829013126,-0.5960669388570976,-0.14502342009017596,-0.08295396910493823,-0.5094393649365436,-0.8481612853915798,-0.14850768523756105,-0.4234525532062271,0.9531014640121482,-0.49292508063822266,-0.4461469383357257,-0.38305433143369294,0.5983976720743185,0.5569948939687581,0.05850618982611337,-0.12526906853457148,0.6720870735854145
0.4706678672768419,0.87413577178216,0.5687423936572868,0.3616453524051322,1.4205066751678193,1.3657097848723987,1.5671586939966486,1.2233598961111423,1.0380314850694763,1.4653631959344127,0.530261306184536,-0.2414975671541127,0.35755008414640815,0.3933229663854082,0.5599934497337914,0.7599443654825101,0.8307730860250107,0.31907103665819747,-0.6889054543901256,0.7771160112089731,0.8229120897159254,0.8194036725213546,0.695809614943096,0.6966120902632766,2.340615601624507,1.5483869838677797,2.2039974388742802,1.3672330415149412,0.5849199713788541,2.3183483270297343
1.7164465147858037,1.1228853338288984,2.13283192112226,1.6658230001604144,2.3624310599791802,4.613007814216783,3.6092216874227363,2.949105305826812,3.988089734330011,2.591472894367012,1.8726710427576547,1.2608538737340718,2.798907017886104,1.6176687676888444,1.110513991722824,2.298174388640839,2.375451406899089,2.2324863046913594,7.151381610296857,0.7781935708090274,1.4845881438882866,1.0207756547667477,1.8956427671826301,1.3156065640877364,1.403811930381559,2.3485479337740327,2.359375037450273,2.0936224182134247,4.018557159888853,0.8846707243708992
-0.6533642305891982,-0.4212393060461402,-0.6837640358363756,-0.6359490118056019,0.3563478282053643,-0.9157937306916526,-0.82347853155837,-0.8614226244507237,-0.33866236458543963,-0.6882695318941456,-0.7640663328974207,1.336618214541471,-0.8928538730075403,-0.5425799345244021,0.27572704256753294,-0.9070902283453203,-0.537637507104163,-0.8992798322639984,1.325068285351343,-0.6581933760631845,-0.76261354952728,0.1558664851226001,-0.8258787803846936,-0.6833399774507964,0.1764256388919563,-0.9864247420257181,-0.8919370691212756,-1.0899246095364246,0.4676119603217255,-1.0156812779014541
-0.3221003629561334,0.03871271434216953,-0.3030317166508227,-0.39592842827624514,0.003305940463090728,0.16943724409746969,-0.2245909639613548,-0.49396852639055133,-0.18205433406913973,0.3670243901881913,-0.4723918444400007,-1.1758012430619431,-0.1900756149086454,-0.4116043926851216,-0.4133242485359314,0.3720241672673459,0.3458811211861113,-0.3312992901071887,0.8497508820546945,0.2699446261168092,-0.3776762224144284,-0.5918507932148027,-0.2367607026350824,-0.42798271303546387,-0.11849403538823103,0.46858947923238387,0.33133881234454715,-0.23909890923474172,1.0953683438166277,0.4370671535877416
-0.09842646942611556,0.7286407449246333,-0.051542584734744,-0.18467646932972565,1.7440684867442406,0.44036340165734206,0.6248618901208234,0.4466297947713504,0.0838151130864393,0.8349639319536482,0.767489890129904,1.6803296143018676,0.989760511652154,0.2040654277729851,2.2305498356267446,0.4220610305600093,0.43058928716952855,1.384730412869518,0.7737981011155396,0.17440100824533933,0.0322300124030408,1.398760768981461,0.13488761627111331,-0.12359967547961845,1.8288432256677114,0.38398811971848623,0.5082302322618313,0.8140124402741136,0.2773827532020578,0.5307385775486275
0.4706678672768419,-0.3039046069674898,0.48230586713948526,0.35713262698037335,0.0974983789442273,0.488061668833376,0.1340613088507409,0.46767226280629215,0.11295149085691354,-0.2689290523298485,0.3669235926483808,-0.4024505936010512,0.34111647976170234,0.29858822981233624,-0.39891443066114424,0.8056769824704284,-0.1530250622897502,0.14729310735846238,-0.060457444361309606,0.11621278984241408,0.8707691628164422,0.28791368659498917,0.8817837535402234,0.7442270497882351,0.34990780023324314,1.9901223266731687,0.5828114795783078,1.0239604246785272,1.4060760487787516,1.1740985972081288
-0.016318331294842822,-0.4705198796591735,-0.0877636053707748,-0.12770331084214612,-1.0996803238885349,-0.954143137501184,-0.782158564757398,-0.4147962404090826,-0.6191000006262564,-0.7104862460432475,-0.8895747491427347,0.8912717234540756,-0.783618737979789,-0.5807281505940954,-0.5299127749773923,-0.6943528547332868,-0.669682589372431,-0.43563847679295387,-0.41449540712608113,-0.8535908502063412,-0.27363910697852256,-0.03230077697555429,-0.32044906500378967,-0.33945415865942996,-1.0813200308323718,-0.8372421920431964,-0.9083353818325264,-0.5374702418153211,-0.6055978165117318,-0.9971713558013988
0.6631972946191363,0.21706145694171766,0.7169192962592315,0.5035141579459856,0.18450055494588663,0.9917553702122931,1.1388419649621824,1.0621219847934003,-0.061866775765932885,0.06571020454099706,-0.3475905178636744,0.1502595121426832,-0.18185881271629226,-0.17974801279487423,-0.11857797382437343,0.8234319984775024,0.6504568062294278,0.9918679264154939,-0.4598220667188026,0.27425486451702613,0.3235339356235769,0.48103271874835773,0.49183797906237486,0.18378134100928,0.43231182687035363,1.3817675124587296,1.4897385703434096,1.3687655085543893,0.2361664249927966,0.6350672293853034
-1.8088239261537604,1.4795828190279956,-1.8070272780605634,-1.341344404763206,-1.0615719327473117,-1.0462961896852814,-1.1198989031519284,-1.2699095351790328,0.21492881305357386,1.4014901427557447,-0.08596734033823127,0.4791876258918797,-0.1770253996619671,-0.4436065072769199,1.8572045543254374,-0.8578066081559873,-1.0222180448622409,-1.8917745348846908,1.010231757910006,1.0960736528250081,-1.4894168379625183,0.8887284532943591,-1.4977853456388326,-1.1092293376462579,-0.2572797644612607,-1.0936295182036342,-1.3127952230488027,-1.7498049167228522,0.24250739856345238,0.8700871493829762
-0.18336592266536264,-1.2026884019099517,-0.18778301462708788,-0.3048277837639278,0.8165246268918314,0.22667516470871035,-0.39100461074209875,0.11521092322101589,-0.11649748408557246,0.5044903089857594,-0.859876983045252,-1.1630506588772833,-0.8488698142131802,-0.5771252635208467,-0.8315364627655534,-0.5980453436646122,-0.6067743190465109,-0.4935340011124942,-0.44022134905708554,-0.3712033359154233,-0.2923657877569856,-1.1910149698957675,-0.3648428916366525,-0.38230762223189246,0.33689663813264686,-0.018352696901042014,-0.42929429329977375,0.2960385809405964,0.5104135319236504,0.5268122304364945
-0.024812276618767882,0.4845845708410407,-0.08611719534186403,-0.14377989516784934,-0.3626784197422397,-0.6519269166738334,-0.9357227096671081,-0.7712030427509105,-1.0707138560686096,-0.6118995770066079,-0.5059786037169157,0.5549519666992788,-0.5757819766438022,-0.381509688896808,0.13097387209807895,-0.6351694680430398,-0.7948139904464642,-0.29487600695011523,-0.9731158604850285,-0.32163559431293137,-0.18832867232107972,0.7830906921164479,-0.26495678171271136,-0.2847851310566999,-0.12283108942176271,-0.6551232349216762,-1.0149005102097226,-0.52950141321019,-1.0764151041329095,-0.43177737165425223
-0.04463148237459185,-0.5010269014196224,-0.01861438415653355,-0.14660034855832357,0.9962811888787326,0.46325856990183845,0.11327534994171538,0.10995030621228045,0.3533266074633272,-0.20227890988254285,0.08125936637735616,-0.7260197661711879,-0.14270816697625757,-0.09179518130085895,-0.20896683140258465,0.062118433325688734,-0.0508769797803354,0.2427252903027597,0.005694977746986659,-0.4042484969837513,0.0322300124030408,-0.5720437129939442,0.02990221545015409,-0.08991650040825892,0.8530060681229744,0.47440178637456015,0.22137928104461407,0.3558047954790789,0.25835983249009137,-0.2410690833506513
-0.9534836320345391,-0.989139249586808,-0.9722973934029402,-0.8435343813445049,-1.2808749383713307,-0.996499198753502,-0.836328033429404,-1.0627727404600738,-1.5004754281831072,-0.8160156382514807,-0.5286054731245217,0.06710352832968419,-0.5085975351886809,-0.47327734199779253,-0.1447776426876231,-0.4210332143819643,-0.39375819576468224,-0.9991655170790297,-0.47329756011123364,-0.5245759856564671,-0.8916195726678035,-0.7948733654786008,-0.8792713556593525,-0.7685178494898888,-1.03794949049705,-0.8424086872806862,-0.8464233848614771,-1.2267739161591555,-0.9591070930757809,-0.9074262789526453
-0.8062552464198438,-1.4608247398829826,-0.7706121648614044,-0.7561003262398038,2.010108198484855,0.14272621447889075,-0.12469238568949247,0.1899116847450596,0.7539518018073508,0.8863400834234454,-0.5155243142482496,-0.40078747392479114,-0.5071475112723833,-0.5093062127302808,-0.1159580069380484,-0.4231853375343368,-0.3679097480565071,-0.04039018576532247,0.06204704102442459,-0.035723113765224315,-0.7064335071918909,-0.8262345758282927,-0.6651011379845957,-0.7069711055113312,1.2780373634091269,-0.06355953022907895,-0.23853841074032422,0.26998664126997557,0.6943017654726623,0.46455158337267183
0.5782578413798888,0.5526386963066577,0.5893225190186681,0.4383616846260309,0.36353809068484055,0.4727982233370447,0.1940256509155662,0.2064826283225763,1.2711225072332712,-0.5341410774847518,0.11025004280585117,0.11514920786608333,-0.0068892601497175104,0.0764808384732328,-0.6916957302079585,-0.32902994961803483,-0.33116135251958345,-0.42355040028667623,-0.6399036602358318,-0.5199065607228991,0.6730986434882205,1.0141732946931283,0.6778121176595023,0.5255509393773149,0.34557074619971145,0.34071872210450815,0.11763485368772053,0.26079183903328607,0.9114801102676159,-0.43065555819364326
-0.8119178766357935,-1.0337264352366955,-0.8438774111479217,-0.7456646486950492,-0.91201447317421,-1.1264292785410182,-1.1076326678854327,-1.192552162065578,-0.1383497674134279,-0.27031759696416685,-0.6633060550666756,-0.3817539931853714,-0.642483076793491,-0.529863862501171,-0.4493487932228999,-0.9959729145383094,-0.9918943900026623,-1.4239977848193934,-0.4377712593493705,-0.6431075416624261,-0.7230794456616358,-0.5736943030123492,-0.7505892500816628,-0.6776967229885791,-0.6476146274791554,-0.9997284672622547,-1.2864144972351925,-1.4943426612468245,-0.14270674585387505,-0.5433978109848896
0.1025969032401035,0.5338651444540741,0.09745752288165635,-0.017423583274603808,-0.09376260300983615,-0.07916612442401877,0.3968462196642397,0.028936804277754264,0.9615484934219803,-0.8882199592360617,0.06499630399063944,1.8799039754530658,0.21399771643294765,-0.025459672246336714,0.7794156764635071,0.22567979290600762,0.6504568062294278,0.9091600345304363,0.4418109457202001,-0.2052591575070807,-0.005223349153885254,0.6130799202207469,0.038900964091950936,-0.12007264144073264,-0.040427062784652204,-0.3561123230519464,0.2883111696619646,0.12746720660128585,0.18226814964222393,-0.864236460719183
1.9316264629918976,1.0266708805844051,1.935262717653001,2.0014569536268474,0.3563478282053643,1.087151904564361,2.2965568884406364,2.175794605542699,1.43501463219219,-0.5244212650445197,2.128283958096703,-0.7056927479057881,1.6983388654162392,2.0733280151879594,-0.5587324107269668,0.7233582718921756,1.941944910395719,1.0729852819181467,0.4209851832046253,0.4243948354579075,1.94443219411499,0.24169716607965286,1.7456636231526883,1.9980876506121403,-0.45244719597020777,0.41627871495279833,2.029496443550473,1.4760382013157687,0.3503039492645969,-0.30164701022355966
1.0794006154914482,1.2425667268891223,0.9597647755235303,0.9717094207647072,-0.5172690630509746,-0.6362818850400943,-0.40196447998503954,-0.02209118070697971,-0.9942308644211145,-1.063176583160238,0.06782466266659026,0.4255982141012804,-0.04507322327888705,0.12162289415570332,-0.506005577139677,-0.7503080566949749,-0.5170833197699515,-0.5363194297991876,-0.7820088632832836,-0.3841340511160734,0.9748062782523481,1.5110008902329914,0.8397895932118397,0.7812609071965361,-0.0013935764828621902,-0.46590034684860737,-0.3183785921624498,-0.008922359909610579,-0.6357174409723461,-0.24611724392339404
0.34042737230999615,-0.4493996338250165,0.4658417668503806,0.16618793244526808,2.7147539214735072,2.380728910378399,1.9639815458962275,1.996933627245693,2.1379297459048856,1.8333275240289115,0.9092613687619348,-0.26552040692231266,0.5813371085616684,0.4109135326842112,1.0351899437409808,1.0892192077955207,0.5296230988707297,1.49129635049065,-0.21236300623962007,1.7382991744572949,0.31104948177126845,-0.4746589019080573,0.3808534124802179,0.09137304919047162,1.950280738606612,1.2758543600901857,0.8046428818529557,1.6660641142073547,0.559556077096231,1.9761952215438616
-0.4693287485708288,1.1393121916999096,-0.32566985454834196,-0.5033877024533132,1.643404812031576,2.594417147327031,1.7435244059520172,0.9771630201023226,0.7976563684630626,2.731715902433217,-0.3691567527677989,0.7323513988336771,-0.39597901102290195,-0.34187793109107095,0.05237486550833022,2.5037021496924243,1.3891618419377572,0.3858735647192057,-0.3287422673560674,2.2483440518162703,-0.23826648773031459,2.499704311257504,-0.28355419557242384,-0.29201555083641584,2.331941493557443,5.200453304868476,3.970043128534948,1.6369472404578378,2.316005756167828,6.934610717437486
0.9859672169282766,0.9726969190082259,1.1161737282700277,0.9198130783799815,-0.20521167144171454,1.8465083180068198,1.5709379592528354,1.3656595861974368,-0.41878740345424453,1.5181278920385302,1.8627717873918272,0.48473135814607987,1.4223509800142662,1.3739440539102479,-0.07305604917447717,2.4004002383785394,1.0303978448315196,1.7839550448531616,-0.4708474704035191,2.686551622504967,1.1100545283190253,0.5503574995213623,1.0947541380627406,0.9875923984713559,-0.46979541210433634,1.457973317211706,1.156513382012742,1.3089992940159068,-0.9575218496831172,2.161294442544415
-0.5854126679978002,0.8295485861322726,-0.540526363321162,-0.5826424427256389,-1.8977994591103757,0.07022484837131933,-0.11927543882229187,-0.4866036625783216,-2.21431668355973,0.5322612016721356,-0.9991736478358257,0.4274461248526802,-0.5221310917407916,-0.6468729185682693,-0.6376589131775064,1.0741543457289127,0.31847553807382933,0.7596496145843705,0.5055132781207817,1.2706383080337842,-0.76261354952728,0.5239480592268845,-0.5922112739860442,-0.6852798461721836,-1.888445786472708,0.44340281494962075,0.07938806019209153,-0.07635090964533474,-1.1318986228761458,0.5397130852335033
-0.3560761442518327,-1.3763437565463543,-0.373004142879519,-0.421876599468608,1.269511163098822,-0.2915188098917215,-0.6411919707016428,-0.3756046436940032,-0.9760206283145679,0.27815753359178375,-0.6392650063210943,-0.29693488969611215,-0.6013990658317261,-0.4980736824430932,-0.35339250601124794,-0.29459597918007285,-0.42988373713996314,-0.2837422522732807,-1.0478435965703266,-0.2562636452429783,-0.45674443014571703,-0.7354521248160258,-0.42903396528146764,-0.4893531053120769,1.0048029592966004,-0.19143028735695486,-0.45654513366540933,0.02019451383990665,-0.8291171348773417,0.09323132791095466
-0.599569243537675,-0.8295640588398435,-0.6146148146221343,-0.5953344829827729,0.10684572016754554,-0.6099524415589235,-0.5969745672042611,-0.779883060815324,0.9761166823072179,-0.4272231406421993,-0.6184058610859576,0.09667010035208351,-0.6850171116715533,-0.5067629983256344,-0.33407025022460135,-0.40435425995107643,-0.3971838936537175,-0.7741046189687284,-0.10455905910017378,-0.4358569119186737,-0.5337318955682872,-0.10492673778536844,-0.579613025887529,-0.5450802431264727,0.2675037735961314,-0.3386754016254178,-0.22897671236641698,-0.580226072215928,0.7513705276085624,-0.2595790054507065
-0.1861972377733375,-0.10208892455221126,-0.1828437845403562,-0.29128960748965127,0.8452856768097353,0.1942403430290072,-0.5906757917772837,-0.4408362946023231,-0.3204521284788931,0.057378936735085186,-0.7149236009027765,-1.101145648705384,-0.6840504290606884,-0.5086704091291191,-0.8436538096148063,-0.6028876207574505,-0.5522745799027682,-0.7197082746904789,-0.8616367787840106,-0.7303898692668142,-0.18416718770364357,-0.06201139730684176,-0.15607192314697335,-0.2772020078730955,1.3387561198785765,0.38527974352785893,-0.04395784883131181,0.43702554856983755,0.9717193591888443,0.15605288170508258
0.2611505492866983,-0.5737744148483862,0.2818554461196324,0.09877909641293413,0.22188991983916254,0.6254326783003532,-0.14724200171807172,0.3456259482036295,-0.5207647256509049,0.8238555748790977,-0.10611939590438021,-0.6659626667506884,-0.2678935650832823,-0.1108692893357056,-0.9386276092440862,-0.4005880444344243,-0.40060959154275283,-0.29487600695011523,-1.2279251900873556,-0.2095693959072975,0.10921747782561134,-0.8427404760123417,0.07789554153973571,-0.0354238245074732,-0.7820633025186522,-0.22694994211469818,-0.4254696139502109,-0.18975347056450723,-1.1540920303734403,0.09098770098973592
-0.8260744521756683,2.3901000838783233,-0.8731011891610827,-0.7569464622569462,-1.5282199676653065,-1.29814304037474,-1.1198989031519284,-1.2699095351790328,-2.7351294362069605,-1.0742849402347896,-0.3108218550763149,4.977002394799434,-0.395012328412037,-0.36582653340148963,0.19811052356015618,-0.90160231430677,-1.0222180448622409,-1.8917745348846908,-0.08373329658459898,-0.7354184807337337,-0.8978617995939577,2.1068638868771465,-0.9572605105549225,-0.7713394767209973,-1.6854716577034026,-1.2774275862773385,-1.3127952230488027,-1.7498049167228522,-2.1226757432910808,-1.3920496939359135
-0.8204118219597181,0.15839410740239246,-0.8208276707431745,-0.7532798728493296,0.6942901647407381,-0.6835985660787198,-1.0568355635770303,-1.0704532412928276,0.4698721185452252,-0.343910462583067,-0.3691567527677989,1.41053464459747,-0.43464631545750415,-0.43343364965833503,1.9325286023072803,-0.78528005792103,-0.9195405363154295,-1.1017551137441493,2.6775178040098475,-0.6671730393969694,-0.8853773457416488,0.040325183834259856,-0.9056676850086226,-0.7775117862890475,0.4713453131721436,-1.0078011160708327,-1.2489708864029718,-1.4399400813464107,0.6134543524468037,-1.0459702413379082
-1.2289705920404983,-0.515107065309061,-1.2093804375660522,-1.027145897064377,0.5720557025896458,-0.3735598294344997,-0.5739210491415238,-0.8022406831024497,-0.8266966922408858,1.0960103232055955,0.003479502788710988,0.40896701733868035,-0.05377336677667266,-0.36455492619916646,2.2469246286662754,0.19824022271325673,-0.1745135308664259,-0.2646558156844212,1.499024654599085,0.293650937318001,-1.0788863804524338,-0.6710791140982362,-1.0625458696639414,-0.8993708123325522,0.6578386366140268,-0.4923786349407434,-0.6912848287448321,-0.9323869978811418,-0.5897453825850929,0.04555425583505501
1.702289939245929,2.127270357942146,1.6183287870877294,1.7109502544080022,0.14783021630055906,-0.004184448423293494,0.694148419817575,1.3054255214474155,-0.2148327590609239,-1.031240056570905,1.285079527828889,2.328946288043261,1.1333128793656149,1.249750417150024,-0.3995694223827256,-0.07561744842615885,0.20791892438223708,0.7771455147908248,-0.19521237828561713,-0.47500824405397535,1.5511718977672664,2.0986109367851227,1.436706586451008,1.50606640218757,-0.6476146274791554,-0.3909861659050034,0.2242477905567862,0.7450514234989412,-0.5279208902712016,-0.9814659673528668
